p_DA,p_H,h_H,p_IM,s1,s2,E_RE,E_FC,lambda_DA_RE,lambda_IM,revenue
-7.188853415926976,7.487927544576683,120.66258610672254,-0.25005452080656987,0.0,0.0,0.049019607843137004,0.0,70.91,70.904686,196.48388363628314
7.429975363830845,7.575765297186432,121.88471994950444,-14.858681837487866,0.0,0.0,0.147058823529411,0.0,70.92,70.915398,204.53283623908692
-6.334889326170886,10.0,154.4133708970593,-1.9004047914761735,0.0,0.0,1.7647058823529411,1.796688227233311,53.04,55.996197,484.06225443900837
-10.0,10.0,154.4133708970593,4.215686274509803,0.0,0.0,4.215686274509804,6.835743608663682,44.19,49.996655,695.3504376372579
-0.33390216238795656,10.0,154.4133708970593,-4.077862543494397,0.0,0.0,5.588235294117647,10.0,36.6,40.996666,747.0806375494064
-1.2004747844949475,10.0,154.4133708970593,-2.868152666485445,0.0,0.0,5.931372549019608,5.422682799606051,34.62,38.997711,773.068399551662
-10.0,10.0,154.4133708970593,5.2941176470588225,0.0,0.0,5.294117647058823,5.621780069964707,34.41,36.992462,778.2226712647089
0.4160847116087196,10.0,154.4133708970593,-1.8866729469028378,0.0,0.0,8.529411764705882,7.989726032813914,34.06,36.992462,870.8593933650177
2.664186589559721,10.0,154.4133708970593,-3.2524218836773695,0.0,0.0,9.411764705882351,9.520905156979518,33.86,33.853199,906.5846980447632
10.0,10.0,154.4133708970593,-10.294117647058824,0.0,0.0,9.705882352941176,10.0,33.84,33.833118,916.5981283235325
8.113408166864737,10.0,154.4133708970593,-8.211447382551011,0.0,0.0,9.901960784313726,9.40960317885895,34.13,34.123615,923.186577042521
10.0,10.0,154.4133708970593,-10.098039215686274,0.0,0.0,9.901960784313726,10.0,35.18,32.993748,945.1080642058853
5.990095452634504,10.0,154.4133708970593,-6.480291531065877,0.0,0.0,9.509803921568627,9.675040368045345,40.61,32.993748,955.9288959713213
0.9215466889186974,10.0,154.4133708970593,-1.6568408065657554,0.0,0.0,9.264705882352942,9.767297311668584,52.64,33.493084,919.4977347781015
-10.0,10.0,154.4133708970593,8.676470588235293,0.0,0.0,8.676470588235293,9.439608769301552,55.21,33.493084,664.98198361765
8.40133745379217,10.0,154.4133708970593,-12.568004120458836,0.0,0.0,5.833333333333334,8.025522300515025,54.8,33.493084,965.9323001312928
2.7711278297772566,10.0,154.4133708970593,-10.173088614090982,0.0,0.0,2.598039215686274,3.211123322354273,51.76,34.493099,719.0124491500136
-10.0,10.0,154.4133708970593,2.2058823529411757,0.0,0.0,2.205882352941176,2.5486190068129613,50.62,50.609779,531.9194437647088
-10.0,10.0,154.4133708970593,0.9803921568627452,0.0,0.0,0.980392156862745,1.85419314806304,47.9,48.706142,495.23134499019903
-10.0,10.0,154.4133708970593,0.4411764705882355,0.0,0.0,0.44117647058823495,1.843311612497402,46.64,49.190754,481.78202861765004
-8.522630901389654,10.0,154.4133708970593,-0.7910945888064251,0.0,0.0,0.6862745098039209,0.0,44.58,64.98748,495.1300960302394
-9.763821880596002,10.0,154.4133708970593,-0.04009968803145014,0.0,0.0,0.19607843137254902,0.0,45.38,78.983658,480.2307683955266
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.370544148833055,47.96,78.983658,-173.59293461764423
10.0,8.990203987645542,141.12873059062503,-18.990203987645543,0.0,0.0,0.0,0.0,54.41,39.992504,631.4065746070197
-4.726272812688307,9.774504847912267,151.47697973054684,-5.04823203522396,0.0,0.0,0.0,1.077799208093467,58.56,39.992504,430.19990261063134
6.106395871775442,8.250037355422869,131.15751331927012,-14.35643322719831,0.0,0.0,0.0,1.3883412563127302,67.73,35.992451,683.8080528462643
-5.063590371977256,10.0,154.4133708970593,-4.936409628022744,0.0,0.0,0.0,0.0,55.29,35.992451,468.8408320631966
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,0.597491854299285,45.97,35.992451,466.7802253823559
-6.483650324598429,10.0,154.4133708970593,-3.516349675401571,0.0,0.0,0.0,3.521515787107012,38.52,35.992451,550.1679714880676
-10.0,10.0,154.4133708970593,0.04901960784313708,0.0,0.0,0.049019607843137004,1.490490375710234,34.06,34.052666,587.5494737156893
-10.0,10.0,154.4133708970593,0.4411764705882355,0.0,0.0,0.44117647058823495,1.134103554814812,34.81,34.80164,593.7338900882382
3.384664944443357,10.0,154.4133708970593,-12.845449258168848,0.0,0.0,0.539215686274509,0.0,34.11,34.101616,603.8805686877598
0.8509363054390024,10.0,154.4133708970593,-9.919563756419395,0.0,0.0,0.931372549019607,2.605581294929732,33.97,33.962414,618.4942006832082
10.0,10.0,154.4133708970593,-18.333333333333336,0.0,0.0,1.666666666666666,3.5578985756133807,33.98,33.971786,643.4641487156891
-7.857582096731753,10.0,154.4133708970593,-1.0639865307192284,0.0,0.0,1.0784313725490189,0.0,34.43,34.421513,619.3196475929049
10.0,10.0,154.4133708970593,-19.607843137254903,0.0,0.0,0.39215686274509803,1.9171280246607538,35.44,35.43206,586.1339508725521
-1.3707493802132753,10.0,154.4133708970593,-7.99199571782594,0.0,0.0,0.637254901960784,0.8226339226809689,44.6,44.589893,508.982569110527
5.737240501727993,10.0,154.4133708970593,-15.345083638982896,0.0,0.0,0.39215686274509803,1.000957988364237,59.55,59.536621,354.53846843283236
-10.0,10.0,154.4133708970593,1.0784313725490193,0.0,0.0,1.0784313725490189,0.021872729322318,63.46,63.444962,360.30126283333624
2.808260343388664,10.0,154.4133708970593,-11.680809362996508,0.0,0.0,1.127450980392156,1.574323260074387,61.86,61.845486,377.7938782965093
-0.798963725340857,10.0,154.4133708970593,-8.416722549168947,0.0,0.0,0.7843137254901961,0.07772367130407601,59.56,74.982597,247.7862309359067
-4.008000535487486,9.185885588890637,143.7308232482849,-4.638669367128641,0.0,0.0,0.539215686274509,0.0,58.07,81.981476,249.35538700075926
-4.923660435119716,8.944166875490222,140.5145342195235,-2.3538397737038395,0.0,0.0,1.666666666666666,0.005755986940706,56.61,81.981476,371.38752916926717
-10.0,10.0,154.4133708970593,1.9607843137254903,0.0,0.0,1.96078431372549,2.2910974433852846,54.32,81.981476,544.0282175392186
-3.4084674490125693,10.0,154.4133708970593,-5.120944315693314,0.0,0.0,1.4705882352941169,3.4990747618180116,52.02,81.981476,329.3491751703742
-0.7115718553536361,10.0,154.4133708970593,-6.5433301054306785,0.0,0.0,2.745098039215686,3.427351210416552,51.17,70.983246,425.60228301091854
10.0,10.0,154.4133708970593,-17.107843137254903,0.0,0.0,2.8921568627450975,3.2049543081389507,44.84,73.982758,109.1948066568657
10.0,10.0,154.4133708970593,-16.323529411764707,0.0,0.0,3.676470588235294,2.912946948172383,51.8,91.978531,-56.934030647056034
-10.0,9.121544672446895,142.87676374784982,3.2313965040236923,0.0,0.0,2.352941176470588,3.486106017123643,56.99,109.975639,642.7354778794705
2.7809775126430347,10.0,154.4133708970593,-11.26136966950578,0.0,0.0,1.519607843137254,0.21524128991317398,49.95,109.975639,-173.08627328024158
-9.368574387706817,10.0,154.4133708970593,1.9666136033930908,0.0,0.0,2.598039215686274,3.5522560017561373,45.01,73.982758,650.2961904910112
-10.0,10.0,154.4133708970593,2.1568627450980387,0.0,0.0,2.156862745098039,2.006102140393113,37.07,38.186638,638.143562245101
-6.263098381405637,10.0,154.4133708970593,-2.8055290695747557,0.0,0.0,0.931372549019607,1.561571992602992,35.44,38.186638,597.3822957670121
-6.386558612558511,10.0,154.4133708970593,-2.8781472697944306,0.0,0.0,0.735294117647058,0.260258250240215,33.12,36.791946,609.064765204094
-10.0,10.0,154.4133708970593,0.7843137254901968,0.0,0.0,0.7843137254901961,2.470679989051712,33.85,33.85091,614.5299587156893
4.984396535975648,10.0,154.4133708970593,-13.121651437936434,0.0,0.0,1.8627450980392148,1.351402195479641,33.29,36.000641,620.0229233207017
4.780078995407504,10.0,154.4133708970593,-12.034980956191818,0.0,0.0,2.745098039215686,3.436329438742515,32.85,36.000641,650.238791535794
10.0,10.0,154.4133708970593,-17.205882352941178,0.0,0.0,2.794117647058823,3.5508257280947744,32.8,36.000641,635.0574317058853
-1.9540212838173874,10.0,154.4133708970593,-5.006763029908104,0.0,0.0,3.0392156862745088,2.535191644235048,33.59,36.000641,680.597972047136
10.0,10.0,154.4133708970593,-16.666666666666668,0.0,0.0,3.333333333333333,1.969278915145691,34.6,34.600506,695.8051253823559
4.134979477431846,10.0,154.4133708970593,-8.742822614686748,0.0,0.0,5.3921568627450975,6.415046768175956,40.5,40.500889,739.8548059542279
5.397568394280602,10.0,154.4133708970593,-8.730901727613936,0.0,0.0,6.666666666666666,5.039802569064838,52.13,36.501266,889.1664993967079
-10.0,10.0,154.4133708970593,7.7941176470588225,0.0,0.0,7.794117647058823,7.43053487875693,55.76,36.501266,653.3753868529441
10.0,10.0,154.4133708970593,-12.892156862745097,0.0,0.0,7.1078431372549025,8.172540371659133,55.36,36.503941,1009.4656919019637
4.670306461013289,10.0,154.4133708970593,-7.6605025394446615,0.0,0.0,7.009803921568627,7.715803314634806,53.24,53.241329,767.2720053587947
-10.0,10.0,154.4133708970593,6.274509803921568,0.0,0.0,6.2745098039215685,6.670073611416678,52.36,52.361893,731.4254363627481
-10.0,10.0,154.4133708970593,6.421568627450981,0.0,0.0,6.421568627450981,6.001727975224229,49.9,49.901615,747.9268707254932
-10.0,10.0,154.4133708970593,7.009803921568626,0.0,0.0,7.009803921568627,6.674393046672472,46.49,46.490959,787.4727320980421
-1.3490543957165342,10.0,154.4133708970593,-2.768592663106995,0.0,0.0,5.882352941176471,4.619781826081094,46.45,36.503941,762.7521054742324
-1.36580247226365,10.0,154.4133708970593,-4.565570076755958,0.0,0.0,4.068627450980392,2.871811268520993,46.12,33.000923,712.821388807429
10.0,10.0,154.4133708970593,-16.127450980392155,0.0,0.0,3.872549019607843,3.297890450753576,55.79,55.79129,584.608930774513
10.0,8.896108577021426,139.87254515084302,-16.984343871139075,0.0,0.0,1.911764705882352,0.238324040304086,58.98,58.981087,427.28020740348745
-4.392210672452218,8.394958160406766,133.1263679327133,-3.904708272268274,0.0,0.0,0.09803921568627401,4.84309221670042,65.15,35.000736,375.93801889133977
5.459851574074211,8.729653808008894,137.64235265684948,-14.140485774239968,0.0,0.0,0.049019607843137004,0.0,63.96,36.997871,651.8983540662178
-5.481053660793686,10.0,154.4133708970593,-4.322867907833765,0.0,0.0,0.19607843137254902,0.0,54.41,34.530899,478.98358058282247
-10.0,10.0,154.4133708970593,0.09803921568627416,0.0,0.0,0.09803921568627401,0.0,45.59,34.530899,473.96560763725785
-8.187329571103643,10.0,154.4133708970593,-1.616591997523809,0.0,0.0,0.19607843137254902,0.0,39.34,36.000641,546.192331908811
-7.784663857067276,10.0,154.4133708970593,-2.215336142932724,0.0,0.0,0.0,0.429250579462847,35.58,35.580334,570.6794854600843
-10.0,10.0,154.4133708970593,0.5392156862745097,0.0,0.0,0.539215686274509,0.0,35.81,31.001848,585.096908127454
3.214338004250399,10.0,154.4133708970593,-12.184926239544517,0.0,0.0,1.029411764705882,1.39142408812708,35.62,29.483816,681.7168218734528
2.5872466520558532,10.0,154.4133708970593,-10.920579985389187,0.0,0.0,1.666666666666666,1.9195684740697119,35.43,28.100988,711.267287142233
10.0,10.0,154.4133708970593,-17.352941176470587,0.0,0.0,2.6470588235294117,1.833543076227361,35.47,28.301786,790.0609977352972
-1.7756371469921912,10.0,154.4133708970593,-2.783186382419574,0.0,0.0,5.441176470588235,4.65251425761089,35.71,28.601645,783.4685139844659
10.0,10.0,154.4133708970593,-14.117647058823529,0.0,0.0,5.882352941176471,6.170771555681456,36.35,32.501137,831.1406442058853
1.2641481835121224,10.0,154.4133708970593,-5.136697203119965,0.0,0.0,6.127450980392157,10.0,38.2,33.601509,802.1699086916087
6.878026914464148,10.0,154.4133708970593,-10.309399463483757,0.0,0.0,6.568627450980392,6.427697862986163,52.3,34.001766,935.6632448509305
-10.0,10.0,154.4133708970593,4.607843137254902,0.0,0.0,4.607843137254902,3.434246754785004,65.14,33.50111,429.44808518627747
7.163608322128011,10.0,154.4133708970593,-12.065569106441737,0.0,0.0,5.098039215686274,3.489448006822437,57.5,33.50111,934.1777460572102
10.0,10.0,154.4133708970593,-14.313725490196079,0.0,0.0,5.686274509803921,6.050319697752959,62.0,33.50111,1066.9545332254932
-10.0,10.0,154.4133708970593,5.147058823529411,0.0,0.0,5.147058823529411,8.45296450456387,41.94,41.941315,722.9546408235324
-10.0,10.0,154.4133708970593,4.166666666666668,0.0,0.0,4.166666666666667,0.667651527050068,38.31,33.50111,682.9681837156893
-10.0,10.0,154.4133708970593,5.784313725490197,0.0,0.0,5.784313725490197,3.05749268934549,37.93,33.50111,740.9611557745128
1.860688290315383,10.0,154.4133708970593,-5.929315741295775,0.0,0.0,5.931372549019608,6.068892959475807,37.54,32.501137,803.6209605766849
1.6220870420962612,10.0,154.4133708970593,-5.73973410091979,0.0,0.0,5.882352941176471,5.746987075028872,36.65,32.501137,799.381831117618
10.0,10.0,154.4133708970593,-13.823529411764707,0.0,0.0,6.176470588235294,3.603384364808555,36.64,32.501137,843.5998021470618
10.0,10.0,154.4133708970593,-11.42156862745098,0.0,0.0,8.57843137254902,10.0,37.61,33.100853,924.5165612156891
-1.9436466952104503,10.0,154.4133708970593,1.894627087367315,0.0,0.0,9.950980392156865,8.023008159411212,39.51,35.380577,916.7197440054761
-10.0,10.0,154.4133708970593,9.754901960784313,0.0,0.0,9.754901960784313,10.0,38.25,35.00174,885.4187675392186
-10.0,10.0,154.4133708970593,9.950980392156865,0.0,0.0,9.950980392156865,10.0,35.82,30.001875,866.8282952352971
-10.0,10.0,154.4133708970593,9.950980392156865,0.0,0.0,9.950980392156865,10.0,35.04,30.001875,874.6282952352972
-1.5207958235555343,10.0,154.4133708970593,1.5207958235555346,0.0,0.0,10.0,10.0,34.56,30.001875,919.5482479191118
7.137981583023512,10.0,154.4133708970593,-7.137981583023512,0.0,0.0,10.0,9.900937975816923,33.61,30.001875,952.2349551816026
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,35.03,36.027149,936.451715382356
-3.098033372534702,10.0,154.4133708970593,3.098033372534701,0.0,0.0,10.0,9.492654332725325,34.03,37.996304,938.7679675399737
0.5324929649870622,10.0,154.4133708970593,-0.5815125728301975,0.0,0.0,9.950980392156865,10.0,32.01,35.996357,922.5929910200074
10.0,10.0,154.4133708970593,-10.049019607843135,0.0,0.0,9.950980392156865,10.0,31.18,31.17721,924.9798307745127
10.0,10.0,154.4133708970593,-10.049019607843135,0.0,0.0,9.950980392156865,10.0,31.31,31.30706,924.9749655784343
10.0,10.0,154.4133708970593,-10.196078431372548,0.0,0.0,9.803921568627452,10.0,31.27,28.997885,943.5155155784344
-1.7998821011390946,10.0,154.4133708970593,1.3587056305508582,0.0,0.0,9.558823529411764,9.040975251541907,26.89,26.886831,914.612684350095
-3.231531704890334,10.0,154.4133708970593,2.986433665674646,0.0,0.0,9.754901960784313,10.0,29.7,28.597628,915.9086527647529
-10.0,10.0,154.4133708970593,8.92156862745098,0.0,0.0,8.92156862745098,10.0,33.76,29.997858,856.5081742058854
-7.6427196348065,10.0,154.4133708970593,5.632915713237873,0.0,0.0,7.990196078431373,7.667796431649068,35.14,36.136917,861.4712650125282
2.85507067647646,10.0,154.4133708970593,-6.629580480398029,0.0,0.0,6.2254901960784315,7.981625081361932,36.0,35.996357,790.6220240028696
-10.0,10.0,154.4133708970593,6.96078431372549,0.0,0.0,6.96078431372549,7.662565820421184,36.53,32.897377,790.1717711666697
-10.0,10.0,154.4133708970593,8.627450980392158,0.0,0.0,8.627450980392158,8.826023072379964,35.2,32.897377,858.3007328333363
-10.0,10.0,154.4133708970593,8.627450980392158,0.0,0.0,8.627450980392158,8.286398491469601,34.78,33.396698,866.8086002843168
10.0,10.0,154.4133708970593,-11.470588235294118,0.0,0.0,8.529411764705882,9.8701458366052,34.6,28.696688,943.31233361765
-0.19958238470485679,10.0,154.4133708970593,-3.672966634902986,0.0,0.0,6.127450980392157,4.85817606071966,34.62,27.997911,816.7352902738904
10.0,10.0,154.4133708970593,-15.931372549019608,0.0,0.0,4.068627450980392,1.6665190495450468,35.68,27.997911,837.2350746470618
10.0,10.0,154.4133708970593,-13.92156862745098,0.0,0.0,6.078431372549019,6.684416822655392,38.48,71.988701,309.0845840098067
0.308698527588797,10.0,154.4133708970593,-2.1224240177848763,0.0,0.0,8.186274509803921,10.0,44.08,44.076466,846.5387064209916
-4.15944141985248,10.0,154.4133708970593,2.541794361028952,0.0,0.0,8.382352941176471,8.226905059238248,47.9,67.330193,898.3824862658132
-9.682280086988902,10.0,154.4133708970593,9.094044792871252,0.0,0.0,9.411764705882351,7.600409027245965,39.17,33.996414,856.3902260879959
-10.0,10.0,154.4133708970593,9.411764705882351,0.0,0.0,9.411764705882351,10.0,35.08,28.497229,843.8894395000029
0.15054239126681335,10.0,154.4133708970593,-1.0328953324432852,0.0,0.0,9.117647058823529,9.349569068503197,35.05,28.29777,902.5281016447042
2.53507345924062,10.0,154.4133708970593,-5.2311518906131695,0.0,0.0,7.303921568627451,4.694764724752182,33.18,28.497229,861.5206293993733
-10.0,10.0,154.4133708970593,6.078431372549019,0.0,0.0,6.078431372549019,6.6455899537135075,29.99,36.000374,845.406028127454
-6.985296249784706,10.0,154.4133708970593,-0.31862531884274503,0.0,0.0,2.6960784313725488,1.446196593444125,26.01,26.010014,736.5052209216014
-5.372177691308675,10.0,154.4133708970593,-2.6670379949658347,0.0,0.0,1.96078431372549,4.099177192327026,27.01,0.0,781.3777059401086
-8.426577179730288,10.0,154.4133708970593,-0.05381497713245764,0.0,0.0,1.519607843137254,7.069540101244386,26.9,0.0,699.8052992476112
-10.0,10.0,154.4133708970593,1.3725490196078436,0.0,0.0,1.372549019607843,2.8317356823731448,26.51,3.999893,666.8702745980422
8.813314037626625,10.0,154.4133708970593,-18.22507874350898,0.0,0.0,0.588235294117647,0.9805571241318339,26.3,3.999893,1085.3720196813258
-8.014163924314882,10.0,154.4133708970593,-1.495639997253745,0.0,0.0,0.490196078431372,0.085196637970004,27.03,25.799845,671.2700944031776
-5.833800111747166,10.0,154.4133708970593,-3.577964594135187,0.0,0.0,0.588235294117647,0.35350705080574896,29.94,37.400604,617.998213125375
-10.0,10.0,154.4133708970593,0.8333333333333321,0.0,0.0,0.833333333333333,1.022970500847087,34.57,39.000294,613.2804703823558
-10.0,10.0,154.4133708970593,0.8333333333333321,0.0,0.0,0.833333333333333,5.531481723390187,36.37,38.820915,595.1309878823558
-9.600232967487601,10.0,154.4133708970593,0.1394486537621109,0.0,0.0,0.539215686274509,0.0015721581744739999,37.47,39.000294,572.1980345852221
-10.0,10.0,154.4133708970593,0.34313725490195957,0.0,0.0,0.34313725490196,1.14190770503717,38.32,40.499584,557.1771414607872
-10.0,10.0,154.4133708970593,0.04901960784313708,0.0,0.0,0.049019607843137004,1.4246529862197272,37.9,73.62587,551.0893366568657
-10.0,10.0,154.4133708970593,0.04901960784313708,0.0,0.0,0.049019607843137004,0.9450071092451701,36.43,39.199753,564.1017819019638
-8.581747695528454,10.0,154.4133708970593,-1.4182523044715456,0.0,0.0,0.0,0.0,36.33,38.400578,560.2436233622678
-8.054613808255061,10.0,154.4133708970593,-1.945386191744939,0.0,0.0,0.0,0.0,36.39,36.389923,562.5803751770927
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.265290481311586,36.92,36.920029,557.279645382356
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.0,40.38,40.380444,522.6713453823559
